index,filename,test_name,coverage
248,tests/diagnostics/test_sounding_gap_coverage.py,TestLoadGridCoordinatesNoLat::test_missing_lat_raises,0.1901
249,tests/diagnostics/test_sounding_gap_coverage.py,TestSafePairToUnit::test_to_unit_converts_before_extracting_magnitude,0.0594
250,tests/diagnostics/test_sounding_gap_coverage.py,TestSafePairToUnit::test_to_unit_exception_returns_none_pair,0.0475
251,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeFallbackLcl::test_fallback_lcl_populates_result,0.1188
252,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeFallbackLcl::test_fallback_lcl_verbose_prints_skip_message,0.1426
253,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeFallbackLcl::test_fallback_lcl_empty_arrays_handled_gracefully,0.0713
254,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeWetBulbZeroException::test_wet_bulb_exception_returns_none,0.0832
255,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeWetBulbZeroException::test_wet_bulb_no_units_returns_none,0.0832
256,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeShearIndicesExceptions::test_wind_unit_setup_fails_returns_early,0.1188
257,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeShearIndicesExceptions::test_bulk_shear_exception_is_silenced,0.4514
258,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeShearIndicesExceptions::test_srh_exception_is_silenced,0.4633
259,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeShearIndicesExceptions::test_stp_exception_is_silenced,0.6415
260,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeShearIndicesExceptions::test_scp_exception_is_silenced,0.6415
261,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeShearIndicesExceptions::test_sweat_exception_is_silenced,0.4514
262,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractPressureProfileNoPressureVars::test_no_pressure_vars_raises,0.0475
263,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractTemperatureProfileNoTempVars::test_no_temp_vars_raises,0.0713
264,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractDewpointNoMoistureVar::test_no_moisture_verbose_prints_warning,0.095
265,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractDewpointNoMoistureVar::test_no_moisture_silent_when_not_verbose,0.0832
266,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractWindProfilesNoVars::test_no_wind_vars_verbose_prints_warning,0.1307
267,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractWindProfilesNoVars::test_no_wind_vars_silent_when_not_verbose,0.1188
268,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractHeightStaggered::test_staggered_height_averaged_to_nvert_levels,0.1544
269,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractHeightException::test_isel_exception_continues_and_returns_none,0.1426
270,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractHeightException::test_isel_exception_verbose_prints_warning,0.1544
271,tests/diagnostics/test_sounding_outer_excepts.py,TestLoadGridCoordinatesDropVariables::test_drop_variables_set_when_extra_vars_present,0.2732
272,tests/diagnostics/test_sounding_outer_excepts.py,TestLoadGridCoordinatesDropVariables::test_no_extra_vars_does_not_set_drop,0.2613
273,tests/diagnostics/test_sounding_outer_excepts.py,TestComputeShearOuterExcepts::test_stp_outer_except_empty_height,0.4989
274,tests/diagnostics/test_sounding_outer_excepts.py,TestComputeShearOuterExcepts::test_stp_outer_except_also_silent_verbose,0.4989
275,tests/diagnostics/test_sounding_outer_excepts.py,TestComputeShearOuterExcepts::test_scp_outer_except_raisable_mucape,0.5108
276,tests/diagnostics/test_sounding_outer_excepts.py,TestComputeShearOuterExcepts::test_scp_outer_except_does_not_abort_sweat,0.5108
277,tests/diagnostics/test_sounding_outer_excepts.py,TestComputeShearOuterExcepts::test_sweat_outer_except_raisable_temperature,0.392
278,tests/diagnostics/test_sounding_outer_excepts.py,TestComputeShearOuterExcepts::test_sweat_outer_except_raisable_temperature_verbose,0.392
279,tests/diagnostics/test_thermodynamic_diagnostics.py,TestInit::test_default_verbose_true,0.0119
280,tests/diagnostics/test_thermodynamic_diagnostics.py,TestInit::test_verbose_false,0.0119
281,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeDensityPotentialTemperature::test_raises_when_theta_none,0.0356
282,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeDensityPotentialTemperature::test_raises_when_qv_none,0.0356
283,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeDensityPotentialTemperature::test_computes_correct_values_without_condensates,0.2851
284,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeDensityPotentialTemperature::test_computes_with_explicit_qt,0.1307
285,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeDensityPotentialTemperature::test_computes_with_individual_condensates,0.3089
286,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeDensityPotentialTemperature::test_verbose_runs_print_helpers_2d,0.7246
287,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeDensityPotentialTemperature::test_verbose_runs_print_helpers_3d,0.8791
288,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_raises_when_dataset_none,0.0356
289,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_full_3d_without_level,0.7959
290,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_with_int_level,0.9385
291,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_with_surface_level,0.9622
292,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_with_top_level,0.9741
293,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_with_pressure_level,1.5918
294,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_missing_var_raises,0.2257
295,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_missing_condensates_treated_as_zero,1.3542
296,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_time_index_clamped_when_out_of_range,0.8197
297,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_uxarray_data_type_branch,0.7246
298,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_uxarray_subclass_dataset_unwrapped,1.0573
299,tests/diagnostics/test_thermodynamic_diagnostics.py,TestComputeFromDataset::test_explicit_condensate_vars_list,0.784
300,tests/diagnostics/test_thermodynamic_diagnostics.py,TestVirtualPotentialTemperature::test_raises_when_theta_or_qv_none,0.0356
301,tests/diagnostics/test_thermodynamic_diagnostics.py,TestVirtualPotentialTemperature::test_computes_correct_values,0.095
302,tests/diagnostics/test_thermodynamic_diagnostics.py,TestVirtualPotentialTemperature::test_verbose_runs,0.1544
303,tests/diagnostics/test_thermodynamic_diagnostics.py,TestTotalWaterMixingRatio::test_only_qv_returns_copy,0.1426
304,tests/diagnostics/test_thermodynamic_diagnostics.py,TestTotalWaterMixingRatio::test_sums_all_condensates,0.2613
305,tests/diagnostics/test_thermodynamic_diagnostics.py,TestAnalyze::test_without_theta,0.1188
306,tests/diagnostics/test_thermodynamic_diagnostics.py,TestAnalyze::test_with_theta_adds_perturbation,0.3326
307,tests/diagnostics/test_thermodynamic_diagnostics.py,TestColdPoolStrength::test_with_explicit_float_env,0.2019
308,tests/diagnostics/test_thermodynamic_diagnostics.py,TestColdPoolStrength::test_env_none_uses_domain_mean,0.4277
309,tests/diagnostics/test_thermodynamic_diagnostics.py,TestColdPoolStrength::test_env_dataarray,0.2019
310,tests/diagnostics/test_thermodynamic_diagnostics.py,TestColdPoolStrength::test_no_cold_pool_anywhere_verbose,0.3683
311,tests/diagnostics/test_thermodynamic_diagnostics.py,TestResolveLevelIndex::test_int_level_out_of_range_raises,0.4039
312,tests/diagnostics/test_thermodynamic_diagnostics.py,TestResolveLevelIndex::test_unknown_string_level_raises,0.4158
313,tests/diagnostics/test_thermodynamic_diagnostics.py,TestResolveLevelIndex::test_invalid_level_type_raises,0.392
314,tests/diagnostics/test_thermodynamic_diagnostics.py,TestResolveLevelIndex::test_pressure_level_without_pressure_vars_raises,0.4277
315,tests/diagnostics/test_thermodynamic_diagnostics.py,TestResolveLevelIndex::test_2d_data_with_level_skips_vertical_selection,0.8078
316,tests/diagnostics/test_thermodynamic_diagnostics.py,TestResolveLevelIndex::test_nvertlevelsp1_dim_handled,1.0573
317,tests/diagnostics/test_thermodynamic_diagnostics.py,TestStaticHelpers::test_resolve_vertical_dim_finds_nvertlevels,0.0356
318,tests/diagnostics/test_thermodynamic_diagnostics.py,TestStaticHelpers::test_resolve_vertical_dim_finds_nvertlevelsp1,0.0356
319,tests/diagnostics/test_thermodynamic_diagnostics.py,TestStaticHelpers::test_resolve_vertical_dim_returns_none,0.0356
320,tests/diagnostics/test_thermodynamic_diagnostics.py,TestStaticHelpers::test_vert_dim_finds_nvertlevels,0.0356
321,tests/diagnostics/test_thermodynamic_diagnostics.py,TestStaticHelpers::test_vert_dim_finds_nvertlevelsp1,0.0356
322,tests/diagnostics/test_thermodynamic_diagnostics.py,TestStaticHelpers::test_vert_dim_returns_none,0.0356
323,tests/diagnostics/test_thermodynamic_diagnostics.py,TestStaticHelpers::test_print_helpers_silent_early_return,0.0594
324,tests/diagnostics/test_wind_diagnostics.py,TestWindDiagnostics::test_analyze_wind_components,0.7128
325,tests/diagnostics/test_wind_diagnostics.py,TestWindDiagnosticsActual::test_compute_wind_speed_2d,1.8057
326,tests/diagnostics/test_wind_diagnostics.py,TestAnalyzeWindComponents::test_analyze_wind_components_2d,0.7128
327,tests/diagnostics/test_wind_diagnostics.py,TestAnalyzeWindComponents::test_analyze_wind_components_3d,0.8672
328,tests/diagnostics/test_wind_diagnostics.py,TestAnalyzeWindComponents::test_analyze_wind_components_verbose_2d,1.0335
329,tests/diagnostics/test_wind_diagnostics.py,TestAnalyzeWindComponents::test_analyze_wind_components_verbose_3d,1.283
330,tests/diagnostics/test_wind_diagnostics.py,TestComputeWindShear::test_compute_wind_shear_verbose,0.5108
331,tests/diagnostics/test_wind_diagnostics.py,TestGet3DWindComponents::test_get_3d_wind_components_model_level,0.5346
332,tests/diagnostics/test_wind_diagnostics.py,TestGet3DWindComponents::test_get_3d_wind_components_pressure_level,0.8434
333,tests/diagnostics/test_wind_diagnostics.py,TestGet3DWindComponents::test_get_3d_wind_components_surface,0.5346
334,tests/diagnostics/test_wind_diagnostics.py,TestGet3DWindComponents::test_get_3d_wind_components_top,0.5464
335,tests/diagnostics/test_wind_diagnostics.py,TestGet3DWindComponents::test_get_3d_wind_components_missing_w,0.8078
336,tests/diagnostics/test_wind_diagnostics.py,TestGet3DWindComponents::test_get_3d_wind_components_verbose,0.689
337,tests/diagnostics/test_wind_diagnostics.py,TestGet3DWindComponents::test_get_3d_wind_components_uxarray,0.5346
338,tests/diagnostics/test_wind_diagnostics.py,TestGet2DWindComponents::test_get_2d_wind_components_unit_mismatch,0.5227
339,tests/diagnostics/test_wind_diagnostics.py,TestEdgeCasesAndErrorPaths::test_get_3d_wind_components_missing_v_variable_error_path,0.5702
340,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeWindDirectionRadians::test_radians_returns_dataarray_in_range,0.1901
341,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeWindDirectionRadians::test_radians_attrs_are_set,0.1901
342,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeWindDirectionRadians::test_radians_verbose_prints_range_and_mean,0.2376
343,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeWindDirectionRadians::test_radians_verbose_false_silent,0.1901
344,tests/diagnostics/test_wind_diagnostics_coverage.py,TestValidate3DVariable::test_var_without_vert_dim_raises,0.0594
345,tests/diagnostics/test_wind_diagnostics_coverage.py,TestValidate3DVariable::test_var_missing_from_dataset_raises,0.0356
346,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeLevelIndexFromPressure::test_missing_pressure_vars_raises,0.0356
347,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeLevelIndexFromPressure::test_missing_only_pressure_p_raises,0.0356
348,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeLevelIndexFromPressure::test_verbose_prints_pressure_info,0.1901
349,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeLevelIndex::test_int_level_exceeds_max_raises,0.1069
350,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeLevelIndex::test_unknown_string_level_raises,0.1188
351,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeLevelIndex::test_invalid_type_level_raises,0.095
352,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeLevelIndex::test_list_type_level_raises,0.095
353,tests/diagnostics/test_wind_diagnostics_coverage.py,TestComputeLevelIndex::test_float_level_triggers_pressure_lookup,0.1069
354,tests/diagnostics/test_wind_diagnostics_coverage.py,TestGet2DWindComponentsNoneDataset::test_none_dataset_raises_runtimeerror,0.0475
355,tests/diagnostics/test_wind_diagnostics_coverage.py,TestGet2DWindComponentsMissingVars::test_missing_u_variable_raises,0.1307
356,tests/diagnostics/test_wind_diagnostics_coverage.py,TestGet2DWindComponentsMissingVars::test_missing_v_variable_raises,0.1307
357,tests/diagnostics/test_wind_diagnostics_coverage.py,TestGet2DWindComponentsMissingVars::test_missing_both_variables_raises,0.1426
358,tests/diagnostics/test_wind_diagnostics_coverage.py,TestGet2DWindComponentsUXarray::test_uxarray_path_returns_dataarrays,0.3445
359,tests/diagnostics/test_wind_diagnostics_coverage.py,TestGet2DWindComponentsUXarray::test_uxarray_path_verbose_prints,0.4871
360,tests/diagnostics/test_wind_diagnostics_coverage.py,TestGet2DWindComponentsExceptions::test_keyerror_inside_try_becomes_valueerror,0.1782
361,tests/diagnostics/test_wind_diagnostics_coverage.py,TestGet2DWindComponentsExceptions::test_generic_exception_inside_try_becomes_runtimeerror,0.1901
362,tests/integration/test_mpas_analysis.py,TestDataProcessing::test_compute_precipitation_difference,0.8553
363,tests/integration/test_mpas_analysis.py,TestVisualization::test_create_precipitation_map,2.5659
364,tests/integration/test_mpas_analysis.py,TestVisualization::test_create_wind_plot,1.1642
365,tests/integration/test_mpas_analysis.py,TestVisualization::test_create_simple_scatter_plot,0.8316
366,tests/integration/test_mpas_analysis.py,TestCommandLineInterface::test_create_parser,0.7603
367,tests/integration/test_mpas_analysis.py,TestCommandLineInterface::test_create_wind_parser,0.5702
368,tests/integration/test_mpas_analysis.py,TestCommandLineInterface::test_create_surface_parser,0.784
369,tests/processing/test_2d_processor.py,TestExtract2DCoordinates::test_extract_coordinates_verbose_output,2.0908
370,tests/processing/test_2d_processor.py,TestLoad2DData::test_load_data_returns_self,1.4374
371,tests/processing/test_2d_processor_coverage.py,TestLoad2DDataUXarrayPath::test_uxarray_path_assigns_dataset_and_returns_self,0.1663
372,tests/processing/test_2d_processor_coverage.py,TestFindDiagFilesRecursive::test_returns_sorted_list_when_two_or_more_found,0.0475
373,tests/processing/test_2d_processor_coverage.py,TestFindDiagFilesRecursive::test_verbose_prints_recursive_search_summary,0.0832
374,tests/processing/test_2d_processor_coverage.py,TestFindDiagFilesRecursive::test_returns_none_when_fewer_than_two_files,0.0356
375,tests/processing/test_2d_processor_coverage.py,TestFindDiagFilesRecursive::test_returns_none_when_no_files_found,0.0356
376,tests/processing/test_2d_processor_coverage.py,TestFindMpasoutFilesFallback::test_returns_files_when_pattern_finder_succeeds,0.0238
377,tests/processing/test_2d_processor_coverage.py,TestFindMpasoutFilesFallback::test_raises_file_not_found_when_no_files_anywhere,0.095
378,tests/processing/test_2d_processor_coverage.py,TestFindMpasoutFilesFallback::test_raises_value_error_when_only_one_file_found,0.1069
